time,Spoofed,Confidence
145796,0,0.44408812668220243
145797,0,0.44408812668220243
145798,0,0.44408812668220243
145799,0,0.44408812668220243
145800,0,0.44408812668220243
145801,0,0.44408812668220243
145802,0,0.44408812668220243
145803,0,0.44408812668220243
145804,0,0.44408812668220243
145805,0,0.44408812668220243
145806,0,0.44408812668220243
145807,0,0.44408812668220243
145808,0,0.44408812668220243
145809,0,0.44408812668220243
145810,0,0.44408812668220243
145811,0,0.44459697794917113
145812,0,0.44408812668220243
145813,0,0.44408812668220243
145814,0,0.44408812668220243
145815,0,0.44408812668220243
145816,0,0.44408812668220243
145817,0,0.44408812668220243
145818,0,0.44408812668220243
145819,0,0.44408812668220243
145820,0,0.44408812668220243
145821,0,0.44408812668220243
145822,0,0.44408812668220243
145823,0,0.44408812668220243
145824,0,0.44408812668220243
145825,0,0.44408812668220243
145826,0,0.44408812668220243
145827,0,0.4471223662651287
145828,0,0.44408812668220243
145829,0,0.44408812668220243
145830,0,0.44408812668220243
145831,0,0.44408812668220243
145832,0,0.44408812668220243
145833,0,0.44408812668220243
145834,0,0.44408812668220243
145835,0,0.44408812668220243
145836,0,0.44408812668220243
145837,0,0.44408812668220243
145838,0,0.44408812668220243
145839,0,0.44408812668220243
145840,0,0.44408812668220243
145841,0,0.44408812668220243
145842,0,0.44408812668220243
145843,0,0.44408812668220243
145844,0,0.4469626783092403
145845,0,0.44408812668220243
145846,0,0.44408812668220243
145847,0,0.4480128294914816
145848,0,0.44408812668220243
145849,0,0.44408812668220243
145850,0,0.44408812668220243
145851,0,0.4451678785519085
145852,0,0.4456073743472315
145853,0,0.46512967564945595
145854,0,0.44408812668220243
145855,0,0.44408812668220243
145856,0,0.447187022923526
145857,0,0.45436332142983565
145858,0,0.44435420803024456
145859,0,0.44408812668220243
145860,0,0.44408812668220243
145861,0,0.44408812668220243
145862,0,0.44408812668220243
145863,0,0.4520385567736072
145864,0,0.44408812668220243
145865,0,0.45620267037359374
145866,0,0.44408812668220243
145867,0,0.44408812668220243
145868,0,0.44614772659704954
145869,0,0.44408812668220243
145870,0,0.44408812668220243
145871,0,0.44408812668220243
145872,0,0.4654156282328919
145873,0,0.44408812668220243
145874,0,0.44408812668220243
145875,0,0.4528396475532412
145876,0,0.44408812668220243
145877,0,0.44408812668220243
145878,0,0.44408812668220243
145879,0,0.44476815429964406
145880,0,0.4486980256437274
145881,0,0.44408812668220243
145882,0,0.4475838175036165
145883,0,0.44490923817600814
145884,0,0.44408812668220243
145885,0,0.4444751835140977
145886,0,0.45987994018786343
145887,0,0.44408812668220243
145888,0,0.44408812668220243
145889,0,0.44408812668220243
145890,0,0.44408812668220243
145891,0,0.44408812668220243
145892,0,0.44408812668220243
145893,0,0.44408812668220243
145894,0,0.44408812668220243
145895,0,0.446839407821871
145896,0,0.4457480749312358
145897,0,0.44408812668220243
145898,0,0.44408812668220243
145899,0,0.44408812668220243
145900,0,0.4459737299511433
145901,0,0.4564074598675075
145902,0,0.44408812668220243
145903,0,0.4443299823233233
145904,0,0.44408812668220243
145905,0,0.44408812668220243
145906,0,0.44408812668220243
145907,0,0.44408812668220243
145908,0,0.44408812668220243
145909,0,0.44408812668220243
145910,0,0.44408812668220243
145911,0,0.4473883550209734
145912,0,0.44447191552846765
145913,0,0.44408812668220243
145914,0,0.44408812668220243
145915,0,0.46422425004146833
145916,0,0.44575371951252374
145917,0,0.45639211790041906
145918,0,0.44408812668220243
145919,0,0.4468495026634398
145920,0,0.44833671397700675
145921,0,0.44408812668220243
145922,0,0.44408812668220243
145923,0,0.44408812668220243
145924,0,0.44408812668220243
145925,0,0.4470374815781893
145926,0,0.44408812668220243
145927,0,0.4524596131599724
145928,0,0.4450954469567778
145929,0,0.45076023230863244
145930,0,0.449538661959081
145931,0,0.44408812668220243
145932,0,0.44408812668220243
145933,0,0.4514133560033524
145934,0,0.4471566195710702
145935,0,0.44481469152461467
145936,0,0.44408812668220243
145937,0,0.44573876309609295
145938,0,0.44408812668220243
145939,0,0.44408812668220243
145940,0,0.44408812668220243
145941,0,0.44408812668220243
145942,0,0.4639887382796951
145943,0,0.44408812668220243
145944,0,0.450204946223302
145945,0,0.44408812668220243
145946,0,0.4513798960869763
145947,0,0.4489073315802128
145948,0,0.4470437328132928
145949,0,0.4473961173626874
145950,0,0.44753806952434005
145951,0,0.44408812668220243
145952,0,0.44408812668220243
145953,0,0.44408812668220243
145954,0,0.44408812668220243
145955,0,0.44408812668220243
145956,0,0.44408812668220243
145957,0,0.44692496686367084
145958,0,0.4608508708739872
145959,0,0.45768294527390985
145960,0,0.44729977174548435
145961,0,0.44408812668220243
145962,0,0.44408812668220243
145963,0,0.4576192652274102
145964,0,0.4471073814148649
145965,0,0.4443686779857805
145966,0,0.44408812668220243
145967,0,0.45110149086708573
145968,0,0.44408812668220243
145969,0,0.44408812668220243
145970,0,0.44708280001146955
145971,0,0.44602099162757824
145972,0,0.4509282907695745
145973,0,0.44408812668220243
145974,0,0.4454861599382413
145975,0,0.44408812668220243
145976,0,0.44408812668220243
145977,0,0.44408812668220243
145978,0,0.4536264137338384
145979,0,0.44408812668220243
145980,0,0.44408812668220243
145981,0,0.44408812668220243
145982,0,0.44408812668220243
145983,0,0.44408812668220243
145984,0,0.44408812668220243
145985,0,0.4475576119969886
145986,0,0.44408812668220243
145987,0,0.44408812668220243
145988,0,0.4563422446737079
145989,0,0.44408812668220243
145990,0,0.4492966623873162
145991,0,0.44408812668220243
145992,0,0.44408812668220243
145993,0,0.44408812668220243
145994,0,0.4587812064549752
145995,0,0.44408812668220243
145996,0,0.44408812668220243
145997,0,0.4482363116810663
145998,0,0.4523540493089861
145999,0,0.44408812668220243
146000,0,0.44408812668220243
146001,0,0.44408812668220243
146002,0,0.4444265426098901
146003,0,0.4482370603914422
146004,0,0.4500384732619939
146005,0,0.44408812668220243
146006,0,0.44408812668220243
146007,0,0.4475370499803117
146008,0,0.44408812668220243
146009,0,0.44408812668220243
146010,0,0.44469006713588927
146011,0,0.44408812668220243
146012,0,0.44408812668220243
146013,0,0.44867256992590554
146014,0,0.44408812668220243
146015,0,0.44408812668220243
146016,0,0.45457150736461294
146017,0,0.4585001197955814
146018,0,0.44408812668220243
146019,0,0.4460514647539099
146020,0,0.44408812668220243
146021,0,0.44408812668220243
146022,0,0.4529313315147502
146023,0,0.44408812668220243
146024,0,0.44408812668220243
146025,0,0.44408812668220243
146026,0,0.44408812668220243
146027,0,0.44408812668220243
146028,0,0.4478688294411426
146029,0,0.4516867037276788
146030,0,0.44408812668220243
146031,0,0.44408812668220243
146032,0,0.44408812668220243
146033,0,0.44408812668220243
146034,0,0.44408812668220243
146035,0,0.44408812668220243
146036,0,0.44408812668220243
146037,0,0.44408812668220243
146038,0,0.44408812668220243
146039,0,0.44408812668220243
146040,0,0.46401659410696455
146041,0,0.44408812668220243
146042,0,0.44643953590835134
146043,0,0.46258068058936885
146044,0,0.44408812668220243
146045,0,0.44408812668220243
146046,0,0.44408812668220243
146047,0,0.4517685988910699
146048,0,0.44408812668220243
146049,0,0.4466918721864528
146050,0,0.44408812668220243
146051,0,0.44408812668220243
146052,0,0.44408812668220243
146053,1,0.4736859554039771
146054,0,0.45190584183682714
146055,0,0.44408812668220243
146056,0,0.44408812668220243
146057,0,0.44408812668220243
146058,0,0.44408812668220243
146059,0,0.44408812668220243
146060,0,0.44408812668220243
146061,0,0.4466850149770199
146062,0,0.44408812668220243
146063,0,0.44408812668220243
146064,0,0.4566532983437085
146065,0,0.44408812668220243
146066,0,0.4501039617887988
146067,0,0.44408812668220243
146068,0,0.44408812668220243
146069,0,0.44408812668220243
146070,0,0.4528234926997186
146071,0,0.44408812668220243
146072,0,0.44408812668220243
146073,0,0.44408812668220243
146074,0,0.44408812668220243
146075,0,0.44408812668220243
146076,0,0.45227542916360297
146077,0,0.44918808871685345
146078,0,0.44408812668220243
146079,0,0.44408812668220243
146080,0,0.44408812668220243
146081,0,0.44408812668220243
146082,0,0.44408812668220243
146083,0,0.44408812668220243
146084,0,0.4509933804678022
146085,0,0.44408812668220243
146086,0,0.44408812668220243
146087,0,0.4467151324475311
146088,0,0.44408812668220243
146089,0,0.447015805660922
146090,0,0.44408812668220243
146091,0,0.44408812668220243
146092,0,0.44408812668220243
146093,0,0.44408812668220243
146094,0,0.44408812668220243
146095,0,0.4489971916565105
146096,0,0.44408812668220243
146097,0,0.44438647072524
146098,0,0.44408812668220243
146099,0,0.44408812668220243
146100,0,0.44408812668220243
146101,0,0.4622758538003023
146102,0,0.44408812668220243
146103,0,0.44408812668220243
146104,0,0.44408812668220243
146105,0,0.4500510138050035
146106,0,0.45473082558617556
146107,0,0.45216254241393194
146108,0,0.44442276566924876
146109,0,0.44782262490264957
146110,0,0.4450772525616734
146111,0,0.44408812668220243
146112,0,0.44408812668220243
146113,0,0.44408812668220243
146114,0,0.44408812668220243
146115,0,0.4523182874330629
146116,0,0.4497475519813854
146117,0,0.44408812668220243
146118,0,0.4531241116983529
146119,0,0.44408812668220243
146120,0,0.45340768119911046
146121,0,0.44408812668220243
146122,0,0.44408812668220243
146123,0,0.44408812668220243
146124,0,0.44408812668220243
146125,0,0.44408812668220243
146126,0,0.4590112827644224
146127,0,0.44408812668220243
146128,0,0.45139556777763046
146129,0,0.44408812668220243
146130,0,0.4468107011977321
146131,0,0.44408812668220243
146132,0,0.44408812668220243
146133,0,0.44408812668220243
146134,0,0.44408812668220243
146135,0,0.44408812668220243
146136,0,0.44408812668220243
146137,0,0.44408812668220243
146138,0,0.44408812668220243
146139,0,0.44408812668220243
146140,0,0.44408812668220243
146141,0,0.44408812668220243
146142,0,0.44408812668220243
146143,0,0.4451478634455304
146144,0,0.44408812668220243
146145,0,0.44742065888670607
146146,0,0.44408812668220243
146147,0,0.44408812668220243
146148,0,0.44408812668220243
146149,0,0.44408812668220243
146150,0,0.44408812668220243
146151,0,0.44408812668220243
146152,0,0.44408812668220243
146153,0,0.44408812668220243
146154,0,0.44408812668220243
146155,0,0.44408812668220243
146156,0,0.44408812668220243
146157,0,0.44408812668220243
146158,0,0.4570364130489071
146159,0,0.451162319015707
146160,0,0.44408812668220243
146161,0,0.44408812668220243
146162,0,0.44408812668220243
146163,0,0.4600264873178386
146164,0,0.44408812668220243
146165,0,0.44408812668220243
146166,0,0.44408812668220243
146167,0,0.44511724554896054
146168,0,0.44408812668220243
146169,0,0.44408812668220243
146170,0,0.4580596352371409
146171,0,0.44878723077587984
146172,0,0.4482858238449176
146173,0,0.45139660621546346
146174,0,0.44408812668220243
146175,0,0.44408812668220243
146176,0,0.44408812668220243
146177,0,0.44408812668220243
146178,0,0.44569951290384163
146179,0,0.44408812668220243
146180,0,0.44408812668220243
146181,0,0.44408812668220243
146182,0,0.44408812668220243
146183,0,0.44408812668220243
146184,0,0.4479181754545939
146185,0,0.4485308350394255
146186,0,0.44408812668220243
146187,0,0.44408812668220243
146188,0,0.44408812668220243
146189,0,0.44408812668220243
146190,0,0.44408812668220243
146191,0,0.45255260049575524
146192,0,0.4519711381189129
146193,0,0.44408812668220243
146194,0,0.44408812668220243
146195,0,0.44408812668220243
146196,0,0.44408812668220243
146197,0,0.4494821867209685
146198,0,0.4575363369555021
146199,0,0.44476371288428523
146200,0,0.44408812668220243
146201,0,0.4573621732857257
146202,0,0.44408812668220243
146203,0,0.44963813006066267
146204,0,0.4536893726828122
146205,0,0.4486673484095213
146206,0,0.4608134524717668
146207,0,0.44408812668220243
146208,0,0.4557644885662608
146209,0,0.44408812668220243
146210,0,0.44408812668220243
146211,0,0.44408812668220243
146212,0,0.44408812668220243
146213,0,0.44408812668220243
146214,0,0.44408812668220243
146215,0,0.44811180698841796
146216,0,0.4479536206600641
146217,0,0.46156984380043686
146218,0,0.44720252199392385
146219,0,0.44408812668220243
146220,0,0.44408812668220243
146221,0,0.4480241165111184
146222,0,0.4604477552281851
146223,0,0.45910818459289504
146224,0,0.44408812668220243
146225,0,0.4454692375878549
146226,0,0.44408812668220243
146227,0,0.44408812668220243
146228,0,0.44408812668220243
146229,0,0.44408812668220243
146230,0,0.44408812668220243
146231,0,0.44408812668220243
146232,0,0.44408812668220243
146233,0,0.44408812668220243
146234,0,0.4467286891411306
146235,0,0.44408812668220243
146236,0,0.44408812668220243
146237,0,0.44408812668220243
146238,0,0.44408812668220243
146239,0,0.4480569665069995
146240,0,0.44408812668220243
146241,0,0.44408812668220243
146242,0,0.44408812668220243
146243,0,0.44408812668220243
146244,0,0.44408812668220243
146245,0,0.44419844339577547
146246,0,0.44408812668220243
146247,0,0.44455082853645655
146248,0,0.4524608753428733
146249,0,0.44408812668220243
146250,0,0.4528698590775539
146251,0,0.45707294297639484
146252,0,0.45749579471393576
146253,0,0.4533755813769942
146254,0,0.46074726613875333
146255,0,0.45225397278241436
146256,0,0.4513741484369706
146257,0,0.45366954747052446
146258,0,0.44408812668220243
146259,0,0.4482574709011301
146260,0,0.44408812668220243
146261,0,0.45278241665085334
146262,0,0.4465897432252064
146263,0,0.44408812668220243
146264,0,0.45496944306298986
146265,0,0.4486412732592809
146266,0,0.44408812668220243
146267,0,0.44408812668220243
146268,0,0.4469121334436371
146269,0,0.4515189245447256
146270,0,0.44408812668220243
146271,0,0.45477261723954954
146272,0,0.4446381852274701
146273,0,0.44408812668220243
146274,0,0.4484455500334528
146275,0,0.44408812668220243
146276,0,0.44408812668220243
146277,0,0.4485989011751093
146278,0,0.4592930841330412
146279,0,0.44408812668220243
146280,0,0.44408812668220243
146281,0,0.44408812668220243
146282,0,0.44656963674895045
146283,0,0.44800741319254356
146284,0,0.44645181596434985
146285,0,0.44408812668220243
146286,0,0.44408812668220243
146287,0,0.44408812668220243
146288,0,0.44408812668220243
146289,0,0.44942939689299477
146290,0,0.44773104328165236
146291,0,0.44620971378525115
146292,0,0.44408812668220243
146293,0,0.45960188814421876
146294,0,0.44408812668220243
146295,0,0.4597581902888329
146296,0,0.44408812668220243
146297,0,0.44408812668220243
146298,0,0.4602389345079573
146299,0,0.44433939544970386
146300,0,0.44408812668220243
146301,0,0.45517310180030024
146302,0,0.44408812668220243
146303,0,0.44408812668220243
146304,0,0.44408812668220243
146305,0,0.4445483259790302
146306,0,0.448690106136982
146307,0,0.45430648899293047
146308,0,0.44408812668220243
146309,0,0.44408812668220243
146310,0,0.4567764232687754
146311,0,0.44408812668220243
146312,0,0.44408812668220243
146313,0,0.44408812668220243
146314,0,0.4466228706072847
146315,0,0.4561439157421838
146316,0,0.4530812265820608
146317,0,0.44408812668220243
146318,0,0.44408812668220243
146319,0,0.453014880298245
146320,0,0.4538585775784281
146321,0,0.44408812668220243
146322,0,0.45069585701832365
146323,0,0.44408812668220243
146324,0,0.4572755414681576
146325,0,0.4471080736953676
146326,0,0.44408812668220243
146327,0,0.44664441180552805
146328,0,0.45180054161363536
146329,0,0.44408812668220243
146330,0,0.44408812668220243
146331,0,0.44408812668220243
146332,0,0.45015561083654476
146333,0,0.45508358730138376
146334,0,0.44408812668220243
146335,0,0.44668706492652965
146336,0,0.44408812668220243
146337,0,0.44781946006508844
146338,0,0.44408812668220243
146339,0,0.4474217129359891
146340,0,0.4598319350514782
146341,0,0.4511705984374055
146342,0,0.45532992873770717
146343,0,0.44616165726039725
146344,0,0.44408812668220243
146345,0,0.44408812668220243
146346,0,0.44472055149150025
146347,0,0.44408812668220243
146348,0,0.446953460920815
146349,0,0.458266685340337
146350,0,0.44408812668220243
146351,0,0.44408812668220243
146352,0,0.4465437331171348
146353,0,0.45361592567152215
146354,0,0.44408812668220243
