time,Spoofed,Confidence
147572,0,0.4369099700317814
147573,0,0.43331730226278425
147574,0,0.43449035176462586
147575,0,0.4391310546282525
147576,0,0.432994373029867
147577,0,0.42973375555188864
147578,0,0.4284111230231057
147579,0,0.4320522346859831
147580,0,0.4268306890519069
147581,0,0.42875434075081614
147582,0,0.4360916180085841
147583,0,0.43470006595078986
147584,0,0.4316497868581841
147585,0,0.4263133504891
147586,0,0.4267528051493969
147587,0,0.4311764309885603
147588,0,0.4345239616307439
147589,0,0.43001252328042944
147590,0,0.4260766382990097
147591,0,0.4352910790116844
147592,0,0.4286821174759365
147593,0,0.42854191767495636
147594,0,0.42860068284913216
147595,0,0.43195651466100926
147596,0,0.4334510937669739
147597,0,0.4259244929133093
147598,0,0.42517187213929875
147599,0,0.4341998851989413
147600,0,0.42994848925533885
147601,0,0.44053779150009303
147602,0,0.4306601063007168
147603,0,0.43604953942716335
147604,0,0.43235826947759937
147605,0,0.42784948650117705
147606,0,0.43300116471798655
147607,0,0.4381323311011355
147608,0,0.4330833898608633
147609,0,0.4283597920996881
147610,0,0.42410172433197313
147611,0,0.42478148614201655
147612,0,0.43348742590771644
147613,0,0.4313534376655875
147614,0,0.4368190841796167
147615,0,0.4333607817336835
147616,0,0.4358589882411568
147617,0,0.4322308898858107
147618,0,0.43711764203719106
147619,0,0.43482122275267016
147620,0,0.4300404461701653
147621,0,0.430816640189559
147622,0,0.4298982845467544
147623,0,0.42336044548502744
147624,0,0.43266407572892257
147625,0,0.43105237468503854
147626,0,0.43271096399525466
147627,0,0.4361261371789076
147628,0,0.4400621467541671
147629,0,0.42428282952118024
147630,0,0.44013200168870303
147631,0,0.43414147073202386
147632,0,0.42832235363259186
147633,0,0.42145496195262744
147634,0,0.43352284875311453
147635,0,0.4328842254332085
147636,0,0.42726708360562293
147637,0,0.43022290156162923
147638,0,0.4273448915613237
147639,0,0.4296801618805322
147640,0,0.4306617543453213
147641,0,0.43152181862700606
147642,0,0.42911756101907783
147643,0,0.43389532152549704
147644,0,0.43741939180050454
147645,0,0.4315744428855429
147646,0,0.44050644675265005
147647,0,0.4327667388712009
147648,0,0.4326843305104836
147649,0,0.42189411313853115
147650,0,0.43166170822561095
147651,0,0.4293579510835233
147652,0,0.43356906675214757
147653,0,0.4259371511105628
147654,0,0.43213022050499134
147655,0,0.43272320126977126
147656,0,0.43307038548921534
147657,0,0.4363574114569054
147658,0,0.435875047240429
147659,0,0.43759062025493256
147660,0,0.4328227275030321
147661,0,0.43250464340418
147662,0,0.42761562003401243
147663,0,0.4369960001506934
147664,0,0.433694918483949
147665,0,0.4297443672559539
147666,0,0.4281459009968178
147667,0,0.43081145139100335
147668,0,0.43238762336690817
147669,0,0.42613085539175777
147670,0,0.43544182311634677
147671,0,0.42622815117897256
147672,0,0.43140602274580786
147673,0,0.4345806862287447
147674,0,0.424568811741176
147675,0,0.4299706392369885
147676,0,0.4287516374045359
147677,0,0.43153870142965467
147678,0,0.42705249865474904
147679,0,0.4323618015580679
147680,0,0.43318648900316226
147681,0,0.4224715600075626
147682,0,0.42849598955191176
147683,0,0.4311257110166245
147684,0,0.43521906147080525
147685,0,0.4331711853564994
147686,0,0.431047054651938
147687,0,0.43609616367062226
147688,0,0.4315008925686956
147689,0,0.43532513228349823
147690,0,0.4220929443950634
147691,0,0.43083528412550276
147692,0,0.4276275710619083
147693,0,0.4230159789781636
147694,0,0.4313736261727847
147695,0,0.4329785122840164
147696,0,0.4340562077802278
147697,0,0.4334149166800037
147698,0,0.42833432068772886
147699,0,0.4238737609856217
147700,0,0.4303112026303636
147701,0,0.4364901973300638
147702,0,0.42459567414318544
147703,0,0.4311911320848517
147704,0,0.43192466980815214
147705,0,0.4366098147076153
147706,0,0.4282590959719347
147707,0,0.42768965777167667
147708,0,0.43524829078503274
147709,0,0.4319047414522083
147710,0,0.43055505248910314
147711,0,0.43346169354968417
147712,0,0.432381047678733
147713,0,0.43182883815210893
147714,0,0.4354125922660299
147715,0,0.42296980504499954
147716,0,0.42599702735046263
147717,0,0.43203272908594487
147718,0,0.4354892460017863
147719,0,0.4307182331681274
147720,0,0.4355729344404174
147721,0,0.4332516006549859
147722,0,0.43072676668331966
147723,0,0.43208792636359844
147724,0,0.4272061487249005
147725,0,0.4275446483806058
147726,0,0.43364768055268393
147727,0,0.43254933207862795
147728,0,0.43069689647435355
147729,0,0.43295180848516246
147730,0,0.4338288443396942
147731,0,0.4254034545120181
147732,0,0.4349976098941112
147733,0,0.4402833184461908
147734,0,0.4312480955619654
147735,0,0.4262510354615824
147736,0,0.43365588852565284
147737,0,0.4342341637698549
147738,0,0.43325021744919057
147739,0,0.4287529799026573
147740,0,0.4257404906997282
147741,0,0.4316927727906451
147742,0,0.43109281900427887
147743,0,0.43288842138500144
147744,0,0.4345894107398082
147745,0,0.42579240384657735
147746,0,0.4267763758715123
147747,0,0.4280166824824665
147748,0,0.4309490793410676
147749,0,0.4287023399966799
147750,0,0.42664631132951303
147751,0,0.4301236035790911
147752,0,0.4280902221101874
147753,0,0.4308341150774913
147754,0,0.4221412297220619
147755,0,0.4300626273279776
147756,0,0.4290432373201524
147757,0,0.43533219784530586
147758,0,0.4306201847406419
147759,0,0.43112585004973686
147760,0,0.4382820548150452
147761,0,0.42460283988072844
147762,0,0.42505806955786235
147763,0,0.43202168155956877
147764,0,0.4267584179800085
147765,0,0.4281510199110929
147766,0,0.4240593734407791
147767,0,0.4306667105956382
147768,0,0.42688124099885877
147769,0,0.42558367765880123
147770,0,0.4259437502523913
147771,0,0.4313492567030068
147772,0,0.42711430174114484
147773,0,0.4365708206394222
147774,0,0.4327516612474479
147775,0,0.432094150654934
147776,0,0.43078882308186395
147777,0,0.4320363081474347
147778,0,0.43244393042557777
147779,0,0.4336170977948231
147780,0,0.4291439961609542
147781,0,0.4310043414663408
147782,0,0.43054815697783333
147783,0,0.43288199614181055
147784,0,0.4369643813468015
147785,0,0.4345839023784919
147786,0,0.42725108678515933
147787,0,0.430473978784394
147788,0,0.426088580116623
147789,0,0.42304558406775467
147790,0,0.43239305746770734
147791,0,0.43012407394922103
147792,0,0.43111131369198563
147793,0,0.42780698002187745
147794,0,0.4346681157099416
147795,0,0.4306399435515453
147796,0,0.431739459879837
147797,0,0.43612088956729506
147798,0,0.43320501006514756
147799,0,0.4270785068518897
147800,0,0.43497346587969243
147801,0,0.42869065852541455
147802,0,0.4297751022622136
147803,0,0.4371536755003984
147804,0,0.43472771241460983
147805,0,0.43888194087442267
147806,0,0.43097993151227487
147807,0,0.4289508873778981
147808,0,0.42938255592686275
147809,0,0.41931074732697315
147810,0,0.4324557540589062
147811,0,0.430754301187511
147812,0,0.4361180034170766
147813,0,0.430204620026833
147814,0,0.4273412284909759
147815,0,0.4305423180060981
147816,0,0.43264834771401567
147817,0,0.42367355621893893
147818,0,0.4332013913746376
147819,0,0.4329523609649568
147820,0,0.4326230999887138
147821,0,0.42915510284327757
147822,0,0.4293206669002291
147823,0,0.43979615134661537
147824,0,0.43217412032973535
147825,0,0.43918530529204775
147826,0,0.4298672589045361
147827,0,0.434140971926003
147828,0,0.43012286994241095
147829,0,0.4343809505980589
147830,0,0.4270595941012421
147831,0,0.423701324786082
147832,0,0.4311224033734191
147833,0,0.4311899984248436
147834,0,0.43538438746251756
147835,0,0.4302536959800454
147836,0,0.431565405646955
147837,0,0.43597585891665164
147838,0,0.4351050530396506
147839,0,0.4278214836806316
147840,0,0.4315441402984948
147841,0,0.42679338105698383
147842,0,0.42858332526408366
147843,0,0.42935087986250736
147844,0,0.4339796438097714
147845,0,0.437400663176141
147846,0,0.43551320239828833
147847,0,0.43193910730638463
147848,0,0.43674551536708767
147849,0,0.4332896008192862
147850,0,0.424117922961112
147851,0,0.43404051168032576
147852,0,0.4286959114570891
147853,0,0.43433870795249874
147854,0,0.4381701416197324
147855,0,0.43784479695216166
147856,0,0.4343942496932823
147857,0,0.4350160917178787
147858,0,0.4306620562701668
147859,0,0.4279610368462831
147860,0,0.4336878318734567
147861,0,0.436940722786109
147862,0,0.43273485869277967
147863,0,0.42812180269484906
147864,0,0.43435420148371884
147865,0,0.4323666957368191
147866,0,0.4372679211255274
147867,0,0.4384669992568698
147868,0,0.4288155491174903
147869,0,0.4281656470501503
147870,0,0.43592360160037363
147871,0,0.44019529607552177
147872,0,0.4366447198807399
147873,0,0.43439446130410075
147874,0,0.43220508986090045
147875,0,0.4308238164764333
147876,0,0.43229423741572415
147877,0,0.42956319622229355
147878,0,0.42937117657425933
147879,0,0.4375060048294919
147880,0,0.43316932564989313
147881,0,0.4363214593351588
147882,0,0.4248704324548285
147883,0,0.43667689696266293
147884,0,0.4292150796768037
147885,0,0.4390793687175729
147886,0,0.43259232389119295
147887,0,0.4298254759953112
147888,0,0.42962216522097474
147889,0,0.43452388478166054
147890,0,0.43412768857929634
147891,0,0.4309998073047501
147892,0,0.431716467811475
147893,0,0.4365398731950453
147894,0,0.43245334458371143
147895,0,0.4324732904362113
147896,0,0.4340730600967296
147897,0,0.43244432330420624
147898,0,0.42928837806462283
147899,0,0.4332785156760577
147900,0,0.42710105903629864
147901,0,0.4306059851183168
147902,0,0.4294096885182491
147903,0,0.4393401601895013
147904,0,0.43504101485931534
147905,0,0.4375941254960298
147906,0,0.436974410004189
147907,0,0.4267175630467939
147908,0,0.431687567109991
147909,0,0.42892490274388084
147910,0,0.43757602592107686
147911,0,0.43407262754884046
147912,0,0.4352210010865813
147913,0,0.43165249914431547
147914,0,0.4290265116269417
147915,0,0.4354290601704549
147916,0,0.42762984813960525
147917,0,0.4332275709246435
147918,0,0.43340932135439586
147919,0,0.44281642366460533
147920,0,0.43799200903636565
147921,0,0.43284413546026634
147922,0,0.4351289548021904
147923,0,0.43005523793577427
147924,0,0.43915800342490774
147925,0,0.42765516949470744
147926,0,0.4272488618142535
147927,0,0.4312185747503574
147928,0,0.43149337452873576
147929,0,0.43082443126732944
147930,0,0.4355078431611419
147931,0,0.4279717099785373
147932,0,0.4356484855164819
147933,0,0.44079129461740874
147934,0,0.4340619676868064
147935,0,0.42459803630023474
147936,0,0.43860308631043343
147937,0,0.43345801817911644
147938,0,0.43176773902561955
147939,0,0.43032405481841945
147940,0,0.43400144662192214
147941,0,0.438648837112885
147942,0,0.4386434823721305
147943,0,0.43762670246232266
147944,0,0.43022073953165724
147945,0,0.4239205705891722
147946,0,0.433696735592319
147947,0,0.43316943602597363
147948,0,0.42912245665889703
147949,0,0.4313517756054839
147950,0,0.4210289252765912
147951,0,0.4352244442074114
147952,0,0.4336740447611641
147953,0,0.4343180535256586
147954,0,0.43091717682148284
147955,0,0.41848101518978015
147956,0,0.42934785513812834
147957,0,0.4269245248605401
147958,0,0.4327723920776856
147959,0,0.43526187178196907
147960,0,0.4304055778189605
147961,0,0.4428429722792019
147962,0,0.43948739483200205
147963,0,0.44050596086367766
147964,0,0.44195846818658446
147965,0,0.4332681017719464
147966,0,0.43324876325172895
147967,0,0.44249615455065017
147968,0,0.43197260255132447
147969,0,0.44177422418967427
147970,0,0.4386015620085289
147971,0,0.4240252548383812
147972,0,0.43344775115689743
147973,0,0.4429288810984437
147974,0,0.43695974816885275
147975,0,0.43025212506068256
147976,0,0.43869025214682966
147977,0,0.42777684254011233
147978,0,0.4337405498148559
147979,0,0.4344058811886645
147980,0,0.4295012821699491
147981,0,0.43062559256528987
147982,0,0.43772445132141824
147983,0,0.4275413179191677
147984,0,0.4266575016307147
147985,0,0.4346904962690716
147986,0,0.432590505645224
147987,0,0.43468094436344934
147988,0,0.43703297456710155
147989,0,0.4411688879001101
147990,0,0.43950645536213667
147991,0,0.4367642372531741
147992,0,0.44065382208706577
147993,0,0.4371691260495826
147994,0,0.43002257022489676
147995,0,0.4291695247303672
147996,0,0.43796917256392054
147997,0,0.4414975681485972
147998,0,0.4393480569377412
147999,0,0.4346853003194125
148000,0,0.43540673277635744
148001,0,0.43766368862753696
148002,0,0.429223270074473
148003,0,0.4316967040074007
148004,0,0.43442119776958105
148005,0,0.4402521886769553
148006,0,0.4360495339723386
148007,0,0.427492571016582
148008,0,0.43474526212639847
148009,0,0.42577021737367804
148010,0,0.4338024157961651
148011,0,0.4314248554387732
148012,0,0.43584113371888944
148013,0,0.4360140210977882
148014,0,0.442301135593213
148015,0,0.4384934850659461
148016,0,0.4406463029507427
148017,0,0.4393002882986182
148018,0,0.43516328509230606
148019,0,0.4366926608834975
148020,0,0.43816174341036984
148021,0,0.4424788989403096
148022,0,0.43892129305229893
148023,0,0.4350491201512316
148024,0,0.4392556057044049
148025,0,0.4378176109951074
148026,0,0.4404629012991907
148027,0,0.4417758645963629
148028,0,0.4318887676344752
148029,0,0.43726337401454685
148030,0,0.4297779588450551
148031,0,0.44334961695690783
148032,0,0.43411962429872225
148033,0,0.4359867490553898
148034,0,0.4283671940767139
148035,0,0.43816152421169696
148036,0,0.44016995209169246
148037,0,0.4315741930030646
148038,0,0.43954990886191936
148039,0,0.4281435782187666
148040,0,0.4367235009178514
148041,0,0.4403677764501357
148042,0,0.43403512967867913
148043,0,0.43712909193463934
148044,0,0.43812320678365657
148045,0,0.4316086510810738
148046,0,0.4316676551859142
148047,0,0.43919104345592785
148048,0,0.4366865739557196
148049,0,0.431741572045783
148050,0,0.43677364297762344
148051,0,0.4374686229906512
148052,0,0.4399049511547566
148053,0,0.4356823708468896
148054,0,0.43401995350026945
148055,0,0.4366601783278503
148056,0,0.43306711994157476
148057,0,0.4354847663628065
148058,0,0.434111193720481
148059,0,0.4365750072320761
148060,0,0.4366143529835058
148061,0,0.4384578545106599
148062,0,0.4278397644912669
148063,0,0.43815796650938266
148064,0,0.43261297006010846
148065,0,0.4418511659360543
148066,0,0.43867439368315037
148067,0,0.439871378934925
148068,0,0.4406740896872393
148069,0,0.4344401790206161
148070,0,0.43514452355834227
148071,0,0.440389847654454
148072,0,0.43709828966802006
148073,0,0.44141224542021756
148074,0,0.43732717849616115
148075,0,0.43403797194350224
148076,0,0.4384944505775448
148077,0,0.4326441080658829
148078,0,0.4384061762126417
148079,0,0.43633307502614627
148080,0,0.4360762800001601
148081,0,0.4369693706761384
148082,0,0.43493630803592465
148083,0,0.44284779386362805
148084,0,0.44099067025131594
148085,0,0.4367139978658389
148086,0,0.4384286325105099
148087,0,0.43866529724749376
148088,0,0.4344422824407392
148089,0,0.43388917518000275
148090,0,0.44484123050787683
148091,0,0.4409870975900462
148092,0,0.43644232201643585
148093,0,0.4375733707565324
148094,0,0.44088124813049556
148095,0,0.43666239526472594
148096,0,0.4341645997891334
148097,0,0.43168795333533283
148098,0,0.4401290561831803
148099,0,0.4371962963687601
148100,0,0.4374748523806331
148101,0,0.4388448901487085
148102,0,0.43193498699253635
148103,0,0.4334791009292007
148104,0,0.43634805612885563
148105,0,0.43854832857593373
148106,0,0.44113433581998507
148107,0,0.439427136800193
148108,0,0.43569119515459553
148109,0,0.43903419915109815
148110,0,0.4371987224798875
148111,0,0.4337831897466497
148112,0,0.44602675069569503
148113,0,0.43707276003477025
148114,0,0.4349898856390164
148115,0,0.43419070811501975
148116,0,0.43331856072762587
148117,0,0.4353933133266353
148118,0,0.43514677103679206
148119,0,0.4354984015158149
148120,0,0.4250582531717091
148121,0,0.43944828962688703
148122,0,0.4330053905338938
148123,0,0.4303064181777825
148124,0,0.4231174634486593
148125,0,0.434846808353868
148126,0,0.42954243465963415
148127,0,0.440443640871319
148128,0,0.43797085184840095
148129,0,0.4362221875243013
148130,0,0.4335525340333159
148131,0,0.4419191509106175
148132,0,0.4378374188490328
148133,0,0.4345049477741134
148134,0,0.43533879500531464
148135,0,0.43864790219949856
148136,0,0.4280267073763224
148137,0,0.4364434581350826
148138,0,0.4353272315139394
148139,0,0.42777522475847124
148140,0,0.4367276512412825
148141,0,0.4371927719715807
148142,0,0.4352689797199502
148143,0,0.43488970256086756
148144,0,0.4338108393950828
148145,0,0.43525704158637263
148146,0,0.4288504075469893
148147,0,0.43708286358711984
148148,0,0.4374340822004811
148149,0,0.44128330236160784
148150,0,0.43834138246741594
148151,0,0.44657119947734597
148152,0,0.43576678706731753
148153,0,0.4374077709540822
148154,0,0.431146852434946
148155,0,0.4354186942518619
